Date,Open,High,Low,Close,MA 1,MA 2,MA 3,MA 4,MA 5,MA 6,MA 7,MA 8,MA 9,MA 10,EMA 1,EMA 2,EMA 3,EMA 4,EMA 5,EMA 6,EMA 7,EMA 8,EMA 9,EMA 10,VMA 1,VMA 2,VMA 3,VMA 4,VMA 5,VMA 6,VMA 7,VMA 8,VMA 9,VMA 10,GSC Speed MAvg,Moving Average(Exponential 14 Daily),Inter-Period MAvg(10 Daily),Conv(9),Base(26),Lag(26),Lead1(26),Lead2(26),UBB(2),BollMA (20) on Close,LBB(2),ATR(5) (INDU),Chameleon Oscillator (INDU),RSI (14) on Close (INDU),%DS(5),%DSS(3),BollW (INDU),%B (INDU),Up/Down Next Day
04/17/95,4207.14,4237.23,4189.51,4195.38,4197.11,4198.53,4185.58,4165.13,4143.8,4118.52,4100.3,4085.92,4072.51,4058.63,4198.09,4190.55,4176.4,4160.06,4143.6,4127.75,4112.78,4098.75,4085.67,4073.51,4199.07,4197.35,4189.56,4173.21,4151.49,4127.35,4102.76,4082.55,4065.07,4049.36,4207.11,4176.4,4195.52,4202.82,4110.65,4395.62,3971.59,3932.84,4249.42,4161.06,4072.7,33.6084,0,67.6484,87.3373,88.7577,4.247,0.6942,0
04/18/95,4194.69,4204.03,4169.1,4179.13,4195.12,4196.04,4187.53,4170.74,4149.23,4125.99,4105.24,4091.43,4077.62,4063.55,4190.5,4188.27,4176.77,4161.97,4146.44,4131.18,4116.57,4102.76,4089.82,4077.74,4197.34,4196.12,4192.15,4179.36,4158.71,4135.96,4111.4,4090.3,4072.27,4056.09,4205.8,4176.77,4196.59,4203.16,4128.46,4436.43,3978.31,3932.84,4246.98,4165.83,4084.69,34.0488,0,61.8674,85.1719,87.1213,3.8957,0.5819,1
04/19/95,4179.13,4209.56,4157,4207.49,4197.54,4196.8,4190.86,4177.29,4156.27,4133.86,4111.5,4097.45,4083.29,4069.07,4197.3,4192.11,4180.86,4166.52,4151.33,4136.27,4121.76,4108,4095.05,4082.93,4194.12,4196.28,4194.04,4184.28,4165.46,4143.98,4120.02,4098.13,4079.52,4062.9,4203.46,4180.86,4197.18,4197.11,4131.4,4438.16,3996.82,3938.89,4243.37,4172.58,4101.78,40.2187,0,67.1445,83.9015,85.4702,3.3932,0.7466,1
04/20/95,4207.49,4244.49,4203.69,4230.66,4203.17,4199.61,4195.01,4184.81,4163,4142.39,4118.87,4103.27,4088.84,4075.09,4210.64,4199.82,4187.5,4172.93,4157.67,4142.56,4127.99,4114.13,4101.08,4088.84,4199.88,4197.87,4195.95,4188.32,4171.84,4151.51,4128.41,4106.05,4086.83,4069.86,4203.31,4187.5,4200.19,4200.74,4136.76,4412.22,3997.74,3938.89,4242.11,4179.96,4117.81,40.4128,3,70.7107,83.3221,84.1318,2.9737,0.9079,1
04/21/95,4230.66,4270.43,4230.35,4270.08,4221.84,4208.22,4203.04,4191.72,4171.19,4150.47,4127.12,4109.9,4095.26,4081.98,4234.42,4213.87,4198.51,4182.65,4166.67,4151.06,4136.1,4121.93,4108.59,4096.09,4220.92,4201.83,4198.88,4191.84,4178.02,4158.62,4136.6,4114.21,4094.33,4076.92,4207.2,4198.51,4206.66,4213.71,4154.4,4368.99,4005.18,3946.33,4247.87,4189.07,4130.27,40.3017,5,75.5693,83.1398,83.4545,2.8073,1.1889,1
04/24/95,4270.09,4310.9,4256.25,4303.98,4253.05,4219.98,4212.72,4199.44,4180.37,4160.08,4136.13,4117.99,4103.23,4089.42,4262.24,4231.9,4212.57,4194.78,4177.65,4161.26,4145.7,4131.03,4117.27,4104.4,4252.16,4210.02,4203.19,4195.93,4184.04,4165.85,4144.74,4122.47,4102.11,4084.13,4216.81,4212.57,4217.79,4233.95,4178.61,4378.68,4007.6,3948.75,4270.25,4197.34,4124.42,45.0839,5,78.8227,83.9562,83.4727,3.4743,1.2313,0
04/25/95,4303.98,4315.39,4294.99,4300.17,4276.22,4232.54,4219.76,4207.25,4189.85,4168.75,4146.06,4125.4,4110.87,4096.48,4277.41,4245.55,4224.25,4205.32,4187.45,4170.52,4154.52,4139.49,4125.4,4112.23,4279.83,4223.81,4208.61,4200.64,4189.93,4173.02,4152.75,4130.66,4110.05,4091.45,4231.67,4224.25,4228,4236.19,4180.86,4465.14,4014.52,3953.07,4287.59,4204.48,4121.37,36.8554,6,77.5724,86.3853,84.4938,3.9535,1.0757,0
04/26/95,4300.17,4307.78,4283.23,4299.83,4293.52,4243.88,4226.85,4214.57,4198.88,4177.77,4155.49,4133.22,4118.3,4103.46,4286.38,4256.41,4234.33,4214.77,4196.44,4179.14,4162.83,4147.51,4133.16,4119.74,4296.37,4240.48,4215.78,4206.11,4195.65,4179.95,4160.54,4138.87,4118.06,4098.95,4249.09,4234.33,4239.27,4236.19,4180.86,4472.75,4031.21,3963.27,4301.05,4211.88,4122.71,32.7539,5,77.4544,88.9955,86.4456,4.2344,0.9931,1
04/27/95,4299.83,4315.74,4289.45,4314.7,4304.67,4255.71,4234.66,4222.05,4208.34,4186.24,4165.23,4141.8,4125.37,4110.16,4297.71,4268.06,4245.05,4224.76,4205.9,4188.17,4171.51,4155.87,4141.22,4127.54,4303.11,4259.2,4225.46,4212.39,4201.41,4186.67,4168.23,4147.06,4126.05,4106.61,4267.9,4245.05,4250.96,4236.37,4181.03,4444.39,4037.08,3963.27,4316.05,4219.58,4123.1,30.5989,5,78.9626,91.5773,88.986,4.5728,0.993,1
04/28/95,4314.7,4328.53,4282.88,4321.27,4308.99,4269.7,4243.85,4230.66,4215.95,4194.78,4173.64,4150.31,4132.41,4116.97,4307.13,4278.71,4255.21,4234.42,4215.13,4197.05,4180.06,4164.14,4149.23,4135.29,4308.42,4277.49,4237.65,4219.44,4207.33,4193.29,4175.71,4155.13,4134.08,4114.49,4286.52,4255.21,4262.27,4242.76,4187.43,4476.55,4045.98,3963.27,4330.51,4227.01,4123.51,35.6154,5,79.6115,93.6824,91.4184,4.8972,0.9553,0
05/01/95,4317.81,4327.15,4301.9,4316.08,4312.97,4284.92,4252.27,4238.43,4222.56,4202.79,4182.19,4158.48,4139.85,4124.37,4310.71,4286.18,4263.33,4242.58,4223.21,4204.98,4187.84,4171.73,4156.64,4142.52,4314.64,4291.91,4251.09,4227.32,4213.69,4199.94,4183.02,4163.18,4142.14,4122.41,4302.99,4263.33,4274.34,4242.76,4208.18,4485.2,4062.5,3978.32,4340.23,4234.93,4129.63,32.1603,5,77.5757,94.9016,93.3871,4.9728,0.8853,1
05/02/95,4316.08,4331.65,4306.4,4328.88,4320.23,4298.41,4262.4,4245.13,4229.94,4211.63,4190.43,4167.87,4147.08,4131.82,4317.98,4294.72,4272.07,4251.21,4231.66,4213.24,4195.9,4179.59,4164.3,4149.97,4319.71,4302.65,4265.01,4236.6,4220.57,4206.66,4190.16,4171.2,4150.16,4130.28,4316.2,4272.07,4289.31,4267.67,4221.84,4462.02,4072.35,3987.31,4351.17,4242.95,4134.74,29.8574,5,79.0019,95.4387,94.6743,5.1009,0.897,1
05/03/95,4328.88,4375.57,4327.84,4373.14,4334.84,4314.24,4274.93,4254.21,4238.79,4221.63,4200.28,4177.97,4155.67,4139.98,4340.04,4310.4,4285.54,4263.4,4242.98,4223.9,4206.02,4189.27,4173.58,4158.9,4330.72,4312.62,4278.68,4247.47,4228.23,4213.7,4197.38,4179.05,4158.29,4138.2,4327.93,4285.54,4305.88,4302.96,4243.8,4458.57,4074.69,3987.31,4371.8,4251.53,4131.26,35.8149,6,83.0226,95.9202,95.4202,5.6576,1.0056,0
05/04/95,4372.46,4410.15,4347.21,4359.66,4344.44,4324.19,4285.75,4262.33,4246.58,4231,4208.82,4187.62,4164.3,4147.25,4347.89,4320.26,4295.43,4273.03,4252.31,4232.95,4214.8,4197.79,4181.85,4166.93,4346.63,4321.03,4291.51,4259.33,4236.82,4220.94,4204.62,4186.75,4166.48,4146.14,4339.41,4295.43,4318.78,4333.2,4261.09,4423.99,4097.25,4007.89,4386.09,4259.48,4132.88,44.8561,5,78.1166,95.3657,95.5749,5.9448,0.8956,0
05/05/95,4358.62,4371.42,4327.5,4343.4,4351.27,4328.57,4296.32,4270.27,4254.32,4238.06,4216.75,4195.51,4172.35,4154.02,4346.09,4324.88,4301.82,4280.07,4259.6,4240.32,4222.15,4205.07,4189.03,4173.99,4356.31,4328.28,4303.48,4271.27,4246.24,4228.25,4211.95,4194.24,4174.58,4154.08,4348.43,4301.82,4326.11,4346.51,4261.09,4446.46,4097.25,4007.89,4395.47,4266.38,4137.3,44.5434,4,72.5475,94.0169,95.1009,6.0513,0.7983,1
05/08/95,4342.71,4395.63,4335.1,4383.86,4365.02,4337.87,4310.94,4280.04,4263.3,4245.88,4225.58,4204.7,4181.13,4162.09,4361.2,4336.68,4312.76,4290.45,4269.54,4249.89,4231.39,4214.01,4197.69,4182.38,4360.52,4337.76,4314.82,4282.9,4256.33,4236.15,4219.52,4201.81,4182.61,4162.15,4356.33,4312.76,4334.1,4346.51,4261.09,4484.5,4097.25,4007.89,4410,4275.95,4141.9,49.8727,3,76.9508,92.6883,94.0236,6.2699,0.9025,1
05/09/95,4380.06,4403.58,4375.22,4390.78,4369.42,4347.97,4324.04,4290.76,4271.18,4254.12,4234.94,4213.47,4190.86,4169.84,4373.03,4347.5,4323.16,4300.48,4279.24,4259.28,4240.5,4222.85,4206.27,4190.72,4367.49,4348.56,4324.97,4294.42,4266.79,4244.89,4227.31,4209.43,4190.62,4170.29,4364.82,4323.16,4343.16,4346.51,4282.71,4491.08,4097.25,4007.89,4423.51,4285.58,4147.65,42.7016,3,77.6122,90.8813,92.5288,6.437,0.8814,1
05/10/95,4390.09,4407.04,4375.22,4404.62,4380.67,4357.97,4336.46,4301.65,4279.68,4262.52,4244.4,4222.86,4200.52,4178.2,4385.67,4358.92,4334.02,4310.89,4289.27,4268.97,4249.88,4231.94,4215.09,4199.27,4382.88,4357.69,4334.68,4305.85,4277.45,4254.26,4235.35,4217.25,4198.56,4178.45,4373.86,4334.02,4353.64,4346.51,4283.57,4496.26,4098.81,4009.44,4435.9,4296.45,4157.01,39.0748,4,78.9154,88.7698,90.7798,6.4913,0.8878,1
05/11/95,4403.23,4420.87,4390.44,4411.19,4397.61,4367.96,4346.54,4312.33,4288.26,4270.75,4253.91,4231.63,4210.25,4187,4395.88,4369.38,4344.31,4320.92,4299.02,4278.45,4259.1,4240.9,4223.8,4207.75,4397.64,4367.08,4344.33,4317.09,4288.17,4264.12,4243.77,4225.21,4206.5,4186.62,4383.59,4344.31,4363.29,4361.38,4288.94,4510.79,4113.51,4013.77,4447.4,4307.12,4166.85,36.1941,5,79.5247,88.0867,89.2459,6.5136,0.8709,1
05/12/95,4410.5,4435.05,4393.55,4430.55,4409.29,4380.68,4355.58,4324.71,4298.17,4280.16,4262.5,4240.79,4219.22,4196,4409.75,4381.61,4355.81,4331.89,4309.55,4288.59,4268.89,4250.38,4232.99,4216.66,4408.83,4379.08,4353.96,4328.28,4299.11,4274.27,4252.63,4233.37,4214.5,4194.78,4393.75,4355.81,4374.22,4370.72,4296.02,4553.67,4126.48,4020.68,4460.62,4318.24,4175.87,37.9637,5,81.2446,89.3142,88.7235,6.5942,0.8944,1
05/15/95,4425.71,4446.12,4417.76,4437.47,4420.96,4392.74,4365.39,4338.31,4308.14,4289.44,4270.74,4249.86,4228.59,4204.98,4420.84,4392.78,4366.7,4342.44,4319.78,4298.52,4278.53,4259.74,4242.08,4225.5,4420.93,4390.5,4363.74,4339.48,4310.16,4284.35,4261.93,4241.83,4222.67,4203.02,4404.52,4366.7,4386.35,4386.81,4301.56,4550.56,4126.48,4020.68,4470.02,4330.35,4190.67,34.7616,5,81.8321,90.9654,89.4554,6.451,0.8835,0
05/16/95,4437.47,4443.35,4429.52,4435.05,4428.56,4399.62,4375.05,4350.28,4318.47,4297.49,4279.07,4259.15,4237.37,4214.62,4426.52,4401.24,4375.81,4351.71,4329,4307.62,4287.47,4268.5,4250.65,4233.88,4430.38,4401.23,4374.1,4350.25,4321.18,4294.45,4271.54,4250.7,4230.95,4211.31,4415.53,4375.81,4396.97,4386.81,4301.56,4547.1,4126.48,4020.68,4471.49,4343.14,4214.79,27.7838,5,80.8779,93.0122,91.0973,5.9104,0.858,0
05/17/95,4435.05,4435.74,4403.23,4422.6,4431.42,4406.61,4382.75,4360.38,4327.84,4305.15,4286.77,4267.86,4246.1,4223.67,4424.95,4405.51,4382.05,4358.79,4336.49,4315.28,4295.19,4276.21,4258.3,4241.43,4433.03,4411.41,4384.37,4359.85,4332.03,4304.66,4281.14,4259.77,4239.37,4219.62,4424.8,4382.05,4401.92,4386.81,4301.56,4589.64,4126.48,4020.68,4470.49,4353.9,4237.31,29.3598,5,75.9708,94.8012,92.9263,5.3556,0.7946,0
05/18/95,4422.6,4422.6,4340.64,4340.63,4408.94,4406.31,4384.14,4364.1,4333.36,4309.81,4291.71,4274.34,4252.27,4230.96,4391.22,4392.53,4376.53,4356.98,4336.82,4316.97,4297.79,4279.43,4261.96,4245.39,4415.57,4416.71,4392.51,4367.98,4342.2,4314.47,4290.42,4268.74,4247.79,4227.8,4428.22,4376.53,4400.02,4390.61,4301.56,4585.84,4129.07,4020.68,4461.72,4359.4,4257.08,46.8943,1,53.1188,94.1303,93.9812,4.6943,0.4083,1
05/19/95,4340.64,4345.48,4311.59,4341.33,4384.9,4401.58,4385.94,4366.06,4339.44,4314.94,4297.11,4279.54,4258.36,4237.2,4371.27,4382.29,4371.83,4355.41,4337.18,4318.6,4300.28,4282.52,4265.48,4249.23,4383.81,4414.95,4398.28,4375.35,4351.39,4323.86,4299.4,4277.43,4256.26,4235.84,4422.82,4371.83,4399.81,4378.85,4301.56,4551.25,4143.68,4026.07,4457.24,4362.96,4268.68,42.5584,0,53.2482,90.3266,93.086,4.3218,0.3853,1
05/22/95,4341.33,4403.58,4341.33,4395.62,4375.04,4402.12,4390.71,4371.09,4348.46,4321.75,4303.79,4285.65,4265.45,4244.76,4381.01,4384.96,4375.01,4359.43,4341.86,4323.73,4305.73,4288.18,4271.27,4255.09,4363.69,4409.37,4402.19,4382.04,4359.67,4333.06,4308.19,4285.94,4264.79,4243.95,4413.76,4375.01,4400.98,4378.85,4301.56,4542.61,4156.73,4034.32,4458.77,4367.54,4276.32,49.1223,0,62.0032,85.1094,89.8555,4.1775,0.6539,1
05/23/95,4395.63,4436.78,4393.21,4436.43,4378.5,4405.65,4395.23,4378.28,4358,4330.34,4310.7,4292.95,4273.72,4252.67,4403.18,4395.25,4383.2,4367.13,4349.42,4331.24,4313.19,4295.59,4278.61,4262.34,4375.16,4402.08,4404.73,4388.27,4367.39,4342.15,4316.88,4294.44,4273.36,4252.22,4406.1,4383.2,4405.55,4378.85,4301.56,4556.78,4165.81,4040.54,4464.79,4374.35,4283.92,47.2716,1,67.0051,79.6551,85.0304,4.1346,0.8432,1
05/24/95,4435.05,4458.57,4404.62,4438.16,4402.89,4408.65,4400.83,4384.77,4366.65,4338.63,4317.69,4300.06,4281.79,4260.83,4417.17,4403.83,4390.52,4374.24,4356.52,4338.37,4320.33,4302.72,4285.7,4269.37,4407.27,4394.7,4406.26,4393.8,4374.58,4350.7,4325.58,4302.91,4281.81,4260.6,4401.72,4390.52,4408.9,4385.08,4307.78,4550.56,4164.26,4054,4468.96,4381.27,4293.58,49.4975,2,67.2022,74.4248,79.7298,4.0031,0.8244,0
05/25/95,4436.78,4436.78,4389.06,4412.22,4420.61,4406.61,4405.75,4389.56,4372.57,4345.67,4323.77,4306.2,4289.16,4267.83,4415.19,4405.51,4393.42,4378.03,4360.98,4343.3,4325.59,4308.19,4291.32,4275.09,4426.17,4392.99,4406,4398.37,4380.94,4358.77,4334.17,4311.23,4290.04,4268.97,4399.45,4393.42,4409.01,4385.08,4331.13,4556.09,4168.75,4082.53,4469.21,4386.15,4303.08,49.3655,1,61.29,71.9038,75.3279,3.7877,0.6569,0
05/26/95,4412.23,4412.23,4355.85,4368.99,4413.95,4399,4404.69,4392.35,4375.28,4351.65,4328.96,4311.62,4294.4,4273.86,4396.71,4398.21,4390.16,4377.13,4361.62,4345.01,4328.07,4311.23,4294.77,4278.84,4417.7,4395.97,4403.14,4401.24,4386.29,4366.35,4342.34,4319.31,4297.99,4277.18,4397.31,4390.16,4402.85,4385.08,4344.46,4585.14,4184.06,4097.35,4466.6,4388.53,4310.47,51.7033,0,52.9323,71.4461,72.5916,3.5578,0.3748,1
05/30/95,4368.65,4389.75,4352.4,4378.68,4399.51,4392.74,4403.82,4394.97,4378.55,4358.54,4334.27,4317.01,4299.43,4279.88,4389.5,4394.3,4388.63,4377.29,4362.98,4347.25,4330.96,4314.61,4298.5,4282.84,4396.54,4399.94,4400.27,4402.3,4390.78,4373.07,4349.99,4327.15,4305.74,4285.14,4395.12,4388.63,4396.97,4385.08,4357.41,4615.23,4206.28,4117.58,4462.55,4391.66,4320.78,46.9194,0,54.4323,71.2437,71.5312,3.2282,0.4084,1
05/31/95,4378.68,4465.14,4367.61,4465.14,4406.26,4397.47,4408.15,4399.81,4385.44,4367.42,4342.45,4323.77,4306.55,4287.89,4419.75,4408.47,4398.83,4386.07,4371.16,4355.11,4338.63,4322.13,4305.91,4290.13,4395.45,4405,4400.5,4402.6,4394.79,4379.18,4357.5,4334.92,4313.47,4293.01,4397.01,4398.83,4399.98,4388.36,4374.01,4664,4208.53,4119.83,4470.1,4398.48,4326.85,63.7887,1,65.1148,71.3629,71.3509,3.2569,0.9653,1
06/01/95,4465.14,4478.28,4437.47,4472.75,4421.39,4412.15,4412.54,4405.76,4392.02,4375.77,4350.53,4330.75,4313.64,4295.85,4440.95,4421.33,4408.69,4394.74,4379.28,4362.96,4346.29,4329.66,4313.32,4297.43,4421.56,4410.83,4403.24,4402.91,4398.18,4384.72,4364.8,4342.52,4321.17,4300.8,4404.52,4408.69,4405,4394.93,4380.58,4702.73,4208.53,4119.83,4480.96,4403.46,4325.96,56.1287,2,65.8731,71.8907,71.4991,3.52,0.9471,0
06/02/95,4471.71,4488.31,4430.9,4444.39,4440.24,4423.6,4413.53,4411.08,4397.15,4381.78,4357.48,4336.88,4319.81,4303.12,4442.33,4425.94,4413.45,4399.7,4384.49,4368.38,4351.9,4335.4,4319.15,4303.31,4449.81,4415.07,4406.41,4404.44,4400.85,4389.6,4371.66,4349.93,4328.79,4308.42,4414.36,4413.45,4415.37,4414.82,4385.59,4702.38,4208.7,4125.38,4484.41,4407.69,4330.97,56.5558,1,60.5873,71.5792,71.6109,3.4812,0.7392,1
06/05/95,4444.39,4493.84,4439.55,4476.55,4464.71,4432.59,4416.32,4415.96,4403.84,4387.73,4365.75,4344.16,4327.06,4310.02,4456.02,4436.06,4421.86,4407.39,4391.86,4375.6,4359.02,4342.46,4326.15,4310.24,4462.66,4422.52,4410.15,4407.35,4403.13,4393.97,4378.16,4357.33,4336.31,4315.92,4425.5,4421.86,4428.89,4423.12,4388.36,4680.6,4215.1,4137.11,4490.71,4414.35,4337.99,55.8015,3,64.1048,73.2547,72.2416,3.4594,0.9073,1
06/06/95,4476.55,4493.5,4470.67,4485.2,4469.72,4438.01,4419.91,4420.92,4410.35,4394.11,4374.75,4351.52,4334.26,4316.71,4467.69,4445.89,4430.31,4415.17,4399.32,4382.9,4366.23,4349.59,4333.21,4317.24,4466.64,4434.9,4415.18,4411.04,4405.66,4397.96,4384.22,4364.5,4343.66,4323.41,4438.74,4430.31,4437.85,4423.12,4397.87,4727.28,4225.47,4137.11,4500.32,4419.42,4338.51,44.8117,3,65.0094,77.7032,74.179,3.6613,0.9065,0
06/07/95,4485.2,4485.2,4449.23,4462.02,4467.04,4440.66,4422.72,4423.95,4414.05,4399.7,4382.24,4358.57,4340.18,4323.04,4465.42,4449.11,4434.53,4419.85,4404.34,4388.18,4371.7,4355.22,4338.94,4323.03,4471.65,4446.01,4422.28,4414.52,4408.88,4401.47,4389.62,4371.37,4350.85,4330.83,4452.07,4434.53,4440.41,4423.12,4400.12,4727.48,4244.76,4138.67,4504.79,4422.98,4341.16,41.8657,2,60.6021,81.2156,77.3912,3.6995,0.7386,0
06/08/95,4462.03,4468.94,4452.69,4458.57,4470.58,4445.81,4431.15,4426.44,4418.17,4404.66,4388.94,4365.25,4346.04,4329.12,4462.68,4451.01,4437.74,4423.73,4408.68,4392.87,4376.67,4360.38,4344.26,4328.45,4471.59,4455.17,4431.77,4417.88,4412.72,4404.6,4394.37,4377.83,4357.92,4338.04,4463.38,4437.74,4442.45,4423.12,4402.71,4708.82,4273.38,4160.63,4508.45,4425.68,4342.91,33.3271,2,59.9506,83.7547,80.8912,3.7404,0.6987,0
06/09/95,4458.57,4458.23,4406.69,4423.99,4457.45,4451.92,4437.05,4426.09,4421.53,4408.21,4393.47,4370.79,4351.01,4334.25,4447.2,4445.6,4435.91,4423.75,4409.9,4394.94,4379.37,4363.56,4347.8,4332.27,4458.4,4462.22,4439.84,4421.34,4416.24,4407.98,4398.4,4383.79,4364.69,4345.03,4469.38,4435.91,4443.63,4423.12,4402.71,4736.29,4297.15,4177.92,4508.82,4426.32,4343.81,39.5114,0,53.7177,85.6937,83.5547,3.728,0.4859,1
06/12/95,4423.99,4465.49,4423.99,4446.46,4447.76,4459.45,4440.68,4426.57,4424.14,4412.7,4397.66,4377.22,4356.78,4340.14,4446.91,4445.77,4437.31,4426.02,4412.83,4398.38,4383.2,4367.71,4352.18,4336.84,4445.6,4463.77,4445.23,4426.19,4419.22,4411.74,4401.97,4389.24,4371.17,4351.91,4470.47,4437.31,4451.38,4430.72,4402.71,4686.28,4303.8,4177.92,4510.07,4427.11,4344.15,40.1743,0,56.8566,85.0647,84.8377,3.7479,0.6166,1
06/13/95,4443.35,4491.77,4443.35,4484.5,4453.38,4461.6,4444.12,4429.17,4428.05,4418.07,4403.08,4385.05,4363.29,4346.59,4461.94,4453.52,4443.6,4431.87,4418.56,4404.12,4388.99,4373.55,4358.07,4342.75,4447.33,4461.03,4449.96,4432.69,4422.32,4415.54,4405.62,4394.19,4377.39,4358.59,4469.92,4443.6,4461.96,4450.26,4402.71,4628.87,4303.8,4177.92,4516.05,4429.46,4342.88,42.9226,1,61.6041,82.51,84.4228,3.9097,0.8178,1
06/14/95,4484.51,4492.46,4463.76,4491.08,4461.51,4463.64,4447.9,4432.77,4431.65,4422.13,4408.7,4392.33,4370.2,4352.5,4473.6,4461.03,4449.94,4437.79,4424.36,4409.92,4394.83,4379.42,4363.98,4348.68,4462.83,4459.58,4454.81,4439.15,4426.06,4419.11,4409.63,4398.65,4383.3,4365.08,4469.78,4449.94,4464.55,4450.26,4402.71,4641.55,4314.61,4177.92,4522.93,4432.27,4341.61,38.1815,2,62.3754,81.2917,82.9555,4.0909,0.8244,1
06/15/95,4491.08,4510.45,4482.09,4496.26,4479.58,4469.4,4453.9,4440.97,4435.19,4426.84,4414.04,4399.14,4376.98,4358.53,4482.66,4468.08,4456.11,4443.64,4430.11,4415.67,4400.62,4385.27,4369.86,4354.58,4482.31,4460.2,4459.17,4445.34,4430.78,4422.65,4413.84,4402.75,4388.84,4371.39,4471.07,4456.11,4466.9,4458.57,4411.02,4641.55,4315.04,4177.92,4530.63,4435.95,4341.26,34.9075,3,63.0054,81.2034,81.6684,4.269,0.8185,1
06/16/95,4496.27,4517.02,4496.27,4510.79,4495.66,4473.21,4464.03,4449.88,4438.54,4432.62,4419.62,4405.31,4383.86,4364.77,4493.91,4476.62,4463.4,4450.35,4436.57,4422.01,4406.92,4391.54,4376.12,4360.83,4495,4465.11,4463.1,4451.16,4436,4426.38,4418.02,4407,4394.06,4377.52,4474.66,4463.4,4473.54,4461.85,4414.3,4668.67,4325.16,4183.28,4533.78,4444.46,4355.13,30.1916,3,64.7866,83.0659,81.8536,4.0196,0.8713,1
06/19/95,4510.79,4557.13,4509.06,4553.67,4512.95,4480.82,4476.53,4458.2,4443.38,4438.47,4426.61,4411.71,4392,4372.13,4517.82,4492.03,4475.44,4460.69,4445.94,4430.79,4415.3,4399.65,4384.01,4368.55,4509.81,4475.51,4467.07,4456.39,4441.52,4430.83,4422.2,4411.61,4399.09,4383.49,4482.67,4475.44,4481.25,4481.91,4434.36,4714.45,4333.37,4190.37,4543.32,4455.07,4366.83,36.1507,5,69.4597,86.5645,83.6113,3.9614,1.0587,0
06/20/95,4553.68,4554.02,4535,4550.56,4527.82,4490.65,4482.63,4464.21,4448.19,4443.98,4433.13,4418.13,4400.44,4379.33,4530.91,4503.74,4485.45,4469.67,4454.31,4438.78,4423.03,4407.19,4391.41,4375.83,4529.29,4488.59,4471.86,4461.39,4447.5,4436.07,4426.44,4416.37,4404.09,4389.24,4495.24,4485.45,4487.79,4481.91,4434.36,4707.06,4344.18,4195.9,4555.9,4462.82,4369.74,30.4403,4,68.7471,90.1552,86.5952,4.1712,0.9713,0
06/21/95,4550.56,4558.86,4541.92,4547.1,4540.53,4500.49,4487.94,4469.94,4453.38,4448.9,4438.24,4424.47,4408.16,4386.67,4537.39,4512.41,4493.67,4477.42,4461.73,4446,4430.12,4414.19,4398.33,4382.68,4544.39,4502.74,4479.19,4466.97,4453.86,4441.33,4430.98,4421.07,4409.18,4394.8,4510.37,4493.67,4496.3,4482.77,4435.22,4732.77,4344.18,4195.9,4567.46,4468.35,4369.25,25.9407,4,67.9124,92.9408,89.8868,4.4359,0.8973,1
06/22/95,4545.03,4589.64,4545.03,4589.64,4560.24,4518.9,4498.31,4479.28,4463.75,4455.05,4445.01,4431.52,4416.32,4394.67,4558.29,4527.85,4506.47,4488.64,4471.96,4455.57,4439.24,4422.96,4406.84,4390.96,4556.44,4519.12,4488.87,4473.67,4460.55,4446.82,4436.23,4425.81,4414.38,4400.25,4527.09,4506.47,4509.41,4506.81,4450.61,4715.51,4344.18,4195.9,4587.07,4475.93,4364.79,32.1636,6,72.3567,95.5232,92.8731,4.9661,1.0116,0
06/23/95,4589.64,4589.64,4572.35,4585.84,4568.29,4534.38,4506.12,4490.69,4473.94,4460.4,4452.14,4438.3,4423.5,4402.38,4569.31,4539.45,4517.05,4498.36,4481.07,4464.26,4447.61,4431.11,4414.79,4398.75,4568.31,4535.02,4499.52,4481.87,4467.11,4452.78,4441.81,4430.73,4419.55,4405.86,4544.6,4517.05,4525.59,4516.49,4450.61,4708.47,4346.08,4195.9,4601.46,4484.61,4367.75,27.2065,5,71.4052,96.7511,95.0717,5.2114,0.9331,0
06/26/95,4585.84,4592.76,4549.87,4551.25,4568.46,4541.8,4510.84,4499.78,4480.43,4464.33,4457.06,4444.33,4429.12,4409.64,4562.09,4541.81,4521.61,4503.65,4486.69,4470.06,4453.54,4437.11,4420.86,4404.85,4574.88,4546.55,4510.9,4490.34,4473.49,4458.88,4447.25,4435.99,4424.62,4411.59,4559.88,4521.61,4536.07,4528.26,4452.17,4700.36,4340.21,4201.09,4601.14,4493.72,4386.31,32.4346,3,63.2523,96.3766,96.217,4.7806,0.7678,0
06/27/95,4551.25,4574.08,4535.69,4542.61,4567.33,4547.52,4516.59,4503.85,4484.85,4468.04,4461.53,4449.81,4434.63,4417.06,4554.3,4541.97,4524.41,4507.54,4491.16,4474.89,4458.63,4442.39,4426.27,4410.36,4567.74,4555.11,4522.65,4498.33,4480.22,4465.01,4452.72,4441.5,4429.68,4417.24,4570.39,4524.41,4541.88,4537.42,4467.04,4690.15,4340.21,4208.7,4597.31,4501.92,4406.52,34.4199,1,61.3674,95.1629,96.0969,4.2379,0.7133,1
